case,start_type,mesh,success,feasible,espdi_fuel_kg,optimizer_fuel_kg,fuel_gap_percent,tf_s,position_error_m,velocity_error_mps,final_mass_kg,max_thrust_ratio,iterations,runtime_s,message
1,espdi,8,True,True,932.4519138738101,932.45191387381,-1.219224670249338e-14,16.256408108783287,5.146913338201969e-11,1.7799614070518183e-14,11067.54808612619,1.0,1,3.055210700025782,Optimization terminated successfully
1,independent_1,8,True,True,932.4519138738101,932.4519142978058,4.547105723042928e-08,16.256408110954215,2.746111278153535e-07,3.626814004334318e-09,11067.548085702196,1.0000000010797239,38,96.41814429999795,Optimization terminated successfully
1,independent_2,8,True,True,932.4519138738101,932.4519149729107,1.1787209294014519e-07,16.256408120502417,4.23424921304505e-07,4.090160860219104e-09,11067.548085027089,1.000000001611264,15,41.74765999999363,Optimization terminated successfully
1,espdi,12,True,True,932.4519138738101,932.4519138738102,1.219224670249338e-14,16.256408108783287,6.388862430689324e-10,3.613592439900926e-12,11067.548086126197,1.0,1,4.622296000015922,Optimization terminated successfully
1,independent_1,12,True,True,932.4519138738101,932.4519150578618,1.2698260298162294e-07,16.25640812387909,1.021329781863307e-06,7.09019241539088e-09,11067.548084942136,1.0000000013877322,46,199.4915877999738,Optimization terminated successfully
1,independent_2,12,True,True,932.4519138738101,932.4519163123983,2.615242891885714e-07,16.256408147849637,7.03245786880303e-07,5.669033277853589e-09,11067.5480836876,1.000000000547126,15,72.12523530004546,Optimization terminated successfully
2,espdi,8,True,True,1015.9631455235088,1015.9631455235087,-1.1190055291133134e-14,17.71234663297443,1.1424443844378765e-10,1.275427380542266e-13,10984.036854476493,1.0,1,3.0755267000058666,Optimization terminated successfully
2,independent_1,8,True,True,1015.9631455235088,1015.9631459609714,4.3058896348123946e-08,17.712346638155697,3.1762568561730754e-07,3.5277074892141493e-09,10984.036854039028,1.0000000003280567,15,46.20486970001366,Optimization terminated successfully
2,independent_2,8,True,True,1015.9631455235088,1015.9631464131764,8.756888549623617e-08,17.71234663933735,1.819547533406684e-07,6.882664562983101e-09,10984.036853586826,1.0000000011836139,16,41.614911400014535,Optimization terminated successfully
2,espdi,12,True,True,1015.9631455235088,1015.9631455235087,-1.1190055291133134e-14,17.71234663297443,3.839082857595742e-10,2.5868226587952547e-12,10984.0368544765,1.0,1,3.6525990000227466,Optimization terminated successfully
2,independent_1,12,True,True,1015.9631455235088,1015.9631478947841,2.334017032801327e-07,17.712346670022317,3.628378010408087e-07,5.422455337185997e-09,10984.036852105215,1.0000000008031567,17,166.75829339993652,Optimization terminated successfully
2,independent_2,12,True,True,1015.9631455235088,1015.9631474991801,1.9446288457970635e-07,17.712346665176266,1.0652580609946379e-06,6.906375199029527e-09,10984.03685250082,1.0000000004614702,19,85.48792039998807,Optimization terminated successfully
3,espdi,8,True,True,904.8020291339291,904.802029133929,-1.25648301021646e-14,15.774358789344435,2.2912267398344596e-10,1.5622602062007835e-12,11095.197970866066,1.0,1,3.1387453000061214,Optimization terminated successfully
